actual,prediction
980.0000003,957.3151
200.0000001,188.103
187.0,188.23033
150.0,144.51749
100.0,99.71074
100.0,97.65465
102.0,100.13853
125.0,138.28287
89.00000002,86.52345
110.0,101.21098
110.0,120.68346
40.0,65.00614
10.0,10.672093
69.00000003,65.98296
59.99999999,58.55224
120.0,104.70441
899.9999997,899.6695
250.0,265.24588
78.99999996,83.51358
49.99999998,112.045555
49.99999998,51.682228
149.0,151.10316
106.0,110.73251
49.99999998,46.178688
109.0,115.24942
122.0,129.36075
84.99999996,80.81229
280.0,236.39696
120.0,96.17445
75.00000003,83.71935
54.00000002,55.588375
84.99999996,67.1939
59.99999999,65.12409
52.00000002,63.386806
34.99999998,44.63035
120.0,129.03096
300.0000001,223.35797
97.00000005,95.37259
75.00000003,85.09707
245.0000001,238.0062
70.0,82.94665
80.00000003,84.238205
27.0,32.86743
225.0,329.00302
125.0,82.65451
65.00000001,55.87101
300.0000001,299.8293
80.00000003,78.61834
300.0000001,265.5249
110.0,126.41552
72.99999999,98.928825
349.9999998,342.40533
45.00000001,58.916626
280.0,190.29037
105.0,108.39113
429.0,429.0409
300.0000001,301.58643
104.0,99.27488
100.0,96.61231
45.00000001,46.21066
100.0,97.89027
69.00000003,94.075356
165.0,168.64455
150.0,141.81165
100.0,94.31422
59.00000001,61.30237
49.99999998,55.057003
165.0,161.75471
175.0,167.47824
98.99999999,103.810074
110.0,102.64394
125.0,117.886345
110.0,101.47954
65.00000001,74.39156
89.99999997,117.68065
48.0,43.900745
65.00000001,56.33848
41.99999999,44.098297
89.99999997,86.69061
110.0,140.10457
199.0000001,201.60231
95.00000004,69.335144
69.00000003,86.244385
129.9999999,125.18092
300.0000001,296.41342
54.99999999,66.99651
81.99999998,82.22262
80.00000003,87.6994
89.99999997,89.9988
170.0,163.68517
105.0,106.64313
165.0,173.42766
59.00000001,75.154434
115.0,116.554565
45.99999998,46.040073
150.0,156.04428
179.0,169.13324
700.0,699.7521
89.99999997,72.81741
65.00000001,77.36509
40.0,41.435246
140.0000001,139.04248
175.0,162.14163
65.00000001,73.33599
599.9999999,596.2777
450.0000001,443.01956
87.99999996,100.392265
110.0,91.912605
49.99999998,44.11164
47.00000001,45.864967
120.0,134.90826
298.9999999,278.50412
67.99999999,74.365974
165.0,147.01144
72.99999999,72.97963
120.0,117.68331
92.99999999,96.5118
59.00000001,61.170094
59.00000001,64.62456
165.0,162.3862
200.0000001,200.79097
700.0,692.5029
248.9999999,239.37233
72.99999999,82.47826
210.0000001,185.55333
300.0000001,272.866
54.99999999,63.837704
95.00000004,84.904755
126.9999999,109.38326
300.0000001,297.40872
59.99999999,57.934235
30.99999998,33.211456
250.0,248.96872
84.99999996,86.4697
105.0,102.71729
54.99999999,50.141376
134.9999999,134.16696
120.0,113.01567
165.0,184.87047
800.0000003,807.92413
149.0,141.26369
48.99999999,66.22082
1000.0,998.86316
59.99999999,60.56004
54.99999999,57.79722
200.0000001,179.44753
199.0000001,200.06804
144.9999999,144.90068
58.00000003,57.949703
84.99999996,53.79871
175.0,175.02478
75.00000003,76.04462
69.00000003,67.050606
89.99999997,100.16876
595.0000003,594.498
100.0,100.25442
180.0,178.97382
150.0,133.55591
85.99999998,86.58648
84.99999996,94.50488
144.9999999,155.03589
200.0000001,203.88652
75.00000003,70.41246
444.9999999,447.76773
150.0,148.27185
100.0,103.9847
89.99999997,87.48712
189.0,186.57019
49.99999998,56.172108
100.0,112.03364
100.0,93.48459
100.0,97.70798
188.0,193.46057
150.0,148.19168
84.99999996,82.73879
62.99999998,72.13203
129.9999999,121.83707
100.0,107.466125
175.0,180.40959
34.99999998,62.562317
28.0,23.808372
84.99999996,91.273
49.99999998,56.44387
84.99999996,90.352234
250.0,212.55136
75.00000003,121.928154
100.0,110.82879
250.0,177.41902
125.0,174.44789
155.0,155.62349
69.00000003,72.8854
185.0,144.88664
218.0,199.27727
65.00000001,64.353134
275.0000001,269.85532
144.9999999,139.50272
58.00000003,59.67618
139.0,141.57545
271.9999999,252.29141
200.0000001,227.82877
95.00000004,94.54243
159.0,152.65535
159.0,157.11475
81.99999998,90.28708
110.0,100.103325
248.9999999,217.41385
49.99999998,67.69859
113.0,127.23016
175.0,172.2254
150.0,112.31443
65.00000001,68.71518
125.0,151.6047
134.9999999,142.73248
49.99999998,47.797516
1500.0,1500.1447
180.0,182.91855
324.9999999,323.98544
89.99999997,94.264015
300.0000001,294.9308
70.0,65.64422
155.0,151.13504
175.0,136.33353
78.99999996,85.92152
98.99999999,104.629745
97.00000005,91.04558
250.0,241.07507
80.00000003,75.72165
58.00000003,51.085907
100.0,102.80167
41.99999999,43.185684
89.00000002,98.35971
98.99999999,126.1479
70.0,86.608955
100.0,96.91364
78.00000002,81.68926
155.0,154.87831
349.9999998,344.2533
400.0,400.36823
78.00000002,77.3852
78.99999996,76.627106
65.00000001,60.446907
259.0000001,231.0732
134.9999999,105.368774
45.00000001,57.991707
125.0,123.91746
80.00000003,82.80851
89.99999997,86.18091
150.0,147.86427
70.0,75.23981
95.00000004,74.56233
200.0000001,197.38942
40.0,45.05186
175.0,177.10847
150.0,144.30844
98.99999999,105.95851
89.99999997,89.931114
100.0,88.423386
100.0,83.699295
40.0,38.3783
23.0,27.327093
180.0,181.27556
78.00000002,77.20584
75.00000003,68.60845
65.00000001,60.170624
698.9999998,652.2635
75.00000003,76.09616
45.00000001,50.982395
155.0,150.7886
425.0,421.28934
